member_1_id,member_2_id,relationship,tenant_id
12,31,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
23,31,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,24,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,32,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
24,32,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,33,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
24,33,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,34,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
24,34,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,35,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
24,35,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
17,25,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
17,36,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
25,36,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
18,26,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
18,37,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
26,37,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
18,38,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
26,38,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
18,39,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
26,39,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
19,27,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
19,40,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
27,40,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
31,41,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
31,42,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
41,42,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
31,43,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
41,43,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
31,44,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
41,44,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
51,52,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
51,53,PARENT,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
52,53,PARENT,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
