id,first_name,last_name,initial_last_name,gender,birth_date,death_date,birth_city,birth_country,birth_lat,birth_lng,email,telephone,street_number,plz,city,occupation,notes,tenant_id
20,Sophie,Meyer,,F,2002-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
21,Max,Meyer,,M,2005-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
22,Emma,Schulz,,F,1991-01-01,,Berlin,Germany,,,,,,12345,Berlin,Doctor,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
23,Nina,Hoffmann,,F,1989-01-01,,Berlin,Germany,,,,,,12345,Berlin,Designer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
24,Florian,Koch,,M,1988-01-01,,Düsseldorf,Germany,,,,,,12345,Düsseldorf,Architect,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
25,Lukas,Bauer,,M,1997-01-01,,Munich,Germany,,,,,,12345,Munich,Engineer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
26,Felix,Schneider,,M,1996-01-01,,Frankfurt,Germany,,,,,,12345,Frankfurt,Consultant,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
27,Maria,Weber,,F,1998-01-01,,Leipzig,Germany,,,,,,12345,Leipzig,Teacher,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
28,Paul,Meyer,,M,2018-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
29,Marie,Meyer,,F,2020-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
30,Elias,Meyer,,M,2022-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
31,Jonas,Meyer,,M,2015-01-01,,Berlin,Germany,,,,,,12345,Berlin,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
32,Noah,Becker,,M,2016-01-01,,Cologne,Germany,,,,,,12345,Cologne,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
33,Mia,Becker,,F,2018-01-01,,Cologne,Germany,,,,,,12345,Cologne,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
34,Emma,Becker,,F,2020-01-01,,Cologne,Germany,,,,,,12345,Cologne,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
35,Leo,Becker,,M,2022-01-01,,Cologne,Germany,,,,,,12345,Cologne,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
36,Lina,Meyer,,F,2023-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
37,Tom,Meyer,,M,2021-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
38,Clara,Meyer,,F,2023-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
39,Ben,Meyer,,M,2025-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
40,Hannah,Meyer,,F,2022-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
41,Sarah,Krause,,F,1996-01-01,,Berlin,Germany,,,,,,12345,Berlin,Lawyer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
42,Jonas,Meyer,,M,2024-01-01,,Berlin,Germany,,,,,,12345,Berlin,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
43,Lea,Meyer,,F,2025-01-01,,Berlin,Germany,,,,,,12345,Berlin,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
44,Paul,Meyer,,M,2026-01-01,,Berlin,Germany,,,,,,12345,Berlin,Baby,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
45,Alexander,Schulz,,M,1968-01-01,,Berlin,Germany,,,,,,12345,Berlin,Manager,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
46,Katrin,Koch,,F,1970-01-01,,Düsseldorf,Germany,,,,,,12345,Düsseldorf,Teacher,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
47,Martin,Bauer,,M,1972-01-01,,Munich,Germany,,,,,,12345,Munich,Engineer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
48,Heike,Schneider,,F,1971-01-01,,Frankfurt,Germany,,,,,,12345,Frankfurt,Accountant,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
49,Peter,Weber,,M,1973-01-01,,Leipzig,Germany,,,,,,12345,Leipzig,Clerk,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
50,Ursula,Krause,,F,1974-01-01,,Berlin,Germany,,,,,,12345,Berlin,Nurse,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
51,Heinrich,Meyer,,M,1940-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Mechanic,,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
52,Carolin,Meyer,,M,1940-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Mechanic,,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
53,Heinrich Junior,Meyer,,M,1960-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Mechanic,,c6d8fe9f-33b5-42bc-aaaa-0c1257cc8aaa
